id,carat,depth,table,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0,0.33,62.0,58.0,4.44,4.46,2.76,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1.21,62.4,58.0,6.77,6.83,4.24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1.06,59.3,60.0,6.64,6.71,3.96,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0.36,61.4,57.0,4.64,4.61,2.54,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4,0.7,62.3,54.0,5.67,5.72,3.55,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,0.3,61.7,58.0,4.28,4.37,2.67,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6,0.52,59.0,59.0,5.3,5.21,3.1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.32,61.9,56.0,4.39,4.4,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8,1.51,62.9,55.0,7.22,7.28,4.56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
9,0.42,61.3,57.0,4.79,4.86,2.96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10,0.32,61.3,55.0,4.42,4.46,2.72,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11,0.71,62.7,59.0,5.64,5.69,3.55,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1.0,62.2,53.9,6.4,6.5,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13,1.5,60.5,56.0,7.38,7.46,4.49,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
